================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 68, iters: 335, time: 0.801, data: 0.002) G_GAN: 0.267 D_real: 0.676 D_fake: 0.221 G: 1.498 NCE: 1.101 NCE_Y: 1.359 
(epoch: 69, iters: 40, time: 0.801, data: 0.002) G_GAN: 0.398 D_real: 0.217 D_fake: 0.150 G: 1.456 NCE: 1.192 NCE_Y: 0.925 
(epoch: 69, iters: 140, time: 0.802, data: 0.002) G_GAN: 0.501 D_real: 0.107 D_fake: 0.166 G: 1.721 NCE: 1.456 NCE_Y: 0.984 
(epoch: 69, iters: 240, time: 0.801, data: 0.002) G_GAN: 0.507 D_real: 0.143 D_fake: 0.103 G: 1.527 NCE: 1.156 NCE_Y: 0.885 
(epoch: 69, iters: 340, time: 0.802, data: 0.002) G_GAN: 0.440 D_real: 0.393 D_fake: 0.059 G: 1.482 NCE: 1.304 NCE_Y: 0.781 
(epoch: 70, iters: 45, time: 0.801, data: 0.002) G_GAN: 0.451 D_real: 0.427 D_fake: 0.082 G: 1.397 NCE: 0.970 NCE_Y: 0.922 
(epoch: 70, iters: 145, time: 0.801, data: 0.002) G_GAN: 0.751 D_real: 0.035 D_fake: 0.113 G: 1.661 NCE: 0.945 NCE_Y: 0.875 
(epoch: 70, iters: 245, time: 0.801, data: 0.002) G_GAN: 0.365 D_real: 0.453 D_fake: 0.263 G: 1.476 NCE: 1.280 NCE_Y: 0.943 
(epoch: 70, iters: 345, time: 0.801, data: 0.002) G_GAN: 0.384 D_real: 0.343 D_fake: 0.105 G: 1.420 NCE: 1.133 NCE_Y: 0.939 
(epoch: 71, iters: 50, time: 0.801, data: 0.002) G_GAN: 0.374 D_real: 0.174 D_fake: 0.243 G: 1.335 NCE: 1.006 NCE_Y: 0.916 
(epoch: 71, iters: 150, time: 0.801, data: 0.002) G_GAN: 0.330 D_real: 0.211 D_fake: 0.284 G: 1.484 NCE: 1.357 NCE_Y: 0.951 
(epoch: 71, iters: 250, time: 0.801, data: 0.002) G_GAN: 0.471 D_real: 0.234 D_fake: 0.065 G: 1.514 NCE: 1.095 NCE_Y: 0.992 
(epoch: 71, iters: 350, time: 0.801, data: 0.002) G_GAN: 0.476 D_real: 0.126 D_fake: 0.204 G: 1.367 NCE: 0.892 NCE_Y: 0.889 
(epoch: 72, iters: 55, time: 0.801, data: 0.002) G_GAN: 0.450 D_real: 0.221 D_fake: 0.110 G: 1.507 NCE: 1.200 NCE_Y: 0.915 
(epoch: 72, iters: 155, time: 0.801, data: 0.002) G_GAN: 0.297 D_real: 0.270 D_fake: 0.353 G: 1.342 NCE: 1.179 NCE_Y: 0.912 
(epoch: 72, iters: 255, time: 0.801, data: 0.002) G_GAN: 0.508 D_real: 0.307 D_fake: 0.039 G: 1.696 NCE: 1.345 NCE_Y: 1.032 
(epoch: 72, iters: 355, time: 0.801, data: 0.002) G_GAN: 0.337 D_real: 0.251 D_fake: 0.441 G: 1.490 NCE: 1.256 NCE_Y: 1.051 
(epoch: 73, iters: 60, time: 0.801, data: 0.002) G_GAN: 0.683 D_real: 0.024 D_fake: 0.185 G: 1.740 NCE: 1.177 NCE_Y: 0.937 
(epoch: 73, iters: 160, time: 0.801, data: 0.002) G_GAN: 0.570 D_real: 0.171 D_fake: 0.131 G: 1.665 NCE: 1.262 NCE_Y: 0.928 
(epoch: 73, iters: 260, time: 0.801, data: 0.002) G_GAN: 0.423 D_real: 0.173 D_fake: 0.144 G: 1.371 NCE: 1.085 NCE_Y: 0.811 
(epoch: 73, iters: 360, time: 0.801, data: 0.002) G_GAN: 0.333 D_real: 0.290 D_fake: 0.334 G: 1.359 NCE: 1.174 NCE_Y: 0.879 
(epoch: 74, iters: 65, time: 0.801, data: 0.002) G_GAN: 0.405 D_real: 0.245 D_fake: 0.115 G: 1.341 NCE: 1.007 NCE_Y: 0.864 
(epoch: 74, iters: 165, time: 0.801, data: 0.002) G_GAN: 0.508 D_real: 0.168 D_fake: 0.126 G: 1.443 NCE: 1.044 NCE_Y: 0.826 
(epoch: 74, iters: 265, time: 0.801, data: 0.002) G_GAN: 0.417 D_real: 0.073 D_fake: 0.452 G: 1.561 NCE: 1.491 NCE_Y: 0.797 
(epoch: 74, iters: 365, time: 0.801, data: 0.002) G_GAN: 0.289 D_real: 0.098 D_fake: 0.363 G: 1.285 NCE: 1.012 NCE_Y: 0.979 
(epoch: 75, iters: 70, time: 0.801, data: 0.002) G_GAN: 0.323 D_real: 0.196 D_fake: 0.267 G: 1.287 NCE: 1.029 NCE_Y: 0.899 
(epoch: 75, iters: 170, time: 0.801, data: 0.002) G_GAN: 0.352 D_real: 0.309 D_fake: 0.215 G: 1.438 NCE: 1.316 NCE_Y: 0.857 
(epoch: 75, iters: 270, time: 0.801, data: 0.002) G_GAN: 0.340 D_real: 0.490 D_fake: 0.143 G: 1.388 NCE: 1.200 NCE_Y: 0.894 
(epoch: 75, iters: 370, time: 0.801, data: 0.002) G_GAN: 0.446 D_real: 0.062 D_fake: 0.332 G: 1.561 NCE: 1.292 NCE_Y: 0.939 
(epoch: 76, iters: 75, time: 0.801, data: 0.002) G_GAN: 0.420 D_real: 0.331 D_fake: 0.125 G: 1.421 NCE: 1.190 NCE_Y: 0.811 
(epoch: 76, iters: 175, time: 0.801, data: 0.002) G_GAN: 0.429 D_real: 0.477 D_fake: 0.073 G: 1.449 NCE: 1.088 NCE_Y: 0.950 
(epoch: 76, iters: 275, time: 0.801, data: 0.002) G_GAN: 0.442 D_real: 0.103 D_fake: 0.199 G: 1.562 NCE: 1.219 NCE_Y: 1.020 
(epoch: 76, iters: 375, time: 0.801, data: 0.002) G_GAN: 0.630 D_real: 0.131 D_fake: 0.063 G: 1.538 NCE: 0.943 NCE_Y: 0.871 
(epoch: 77, iters: 80, time: 0.801, data: 0.002) G_GAN: 0.421 D_real: 0.248 D_fake: 0.131 G: 1.419 NCE: 1.156 NCE_Y: 0.841 
(epoch: 77, iters: 180, time: 0.801, data: 0.002) G_GAN: 0.497 D_real: 0.088 D_fake: 0.202 G: 1.568 NCE: 1.253 NCE_Y: 0.889 
(epoch: 77, iters: 280, time: 0.801, data: 0.002) G_GAN: 0.291 D_real: 0.227 D_fake: 0.294 G: 1.447 NCE: 1.462 NCE_Y: 0.850 
(epoch: 77, iters: 380, time: 0.801, data: 0.002) G_GAN: 0.437 D_real: 0.236 D_fake: 0.128 G: 1.446 NCE: 1.105 NCE_Y: 0.914 
(epoch: 78, iters: 85, time: 0.801, data: 0.002) G_GAN: 0.298 D_real: 0.352 D_fake: 0.200 G: 1.205 NCE: 0.999 NCE_Y: 0.815 
(epoch: 78, iters: 185, time: 0.801, data: 0.002) G_GAN: 0.447 D_real: 0.152 D_fake: 0.166 G: 1.525 NCE: 1.127 NCE_Y: 1.029 
(epoch: 78, iters: 285, time: 0.801, data: 0.002) G_GAN: 0.285 D_real: 0.324 D_fake: 0.209 G: 1.241 NCE: 1.029 NCE_Y: 0.882 
(epoch: 78, iters: 385, time: 0.801, data: 0.002) G_GAN: 0.273 D_real: 0.352 D_fake: 0.297 G: 1.230 NCE: 0.968 NCE_Y: 0.945 
(epoch: 79, iters: 90, time: 0.802, data: 0.002) G_GAN: 0.352 D_real: 0.548 D_fake: 0.087 G: 1.324 NCE: 1.149 NCE_Y: 0.796 
(epoch: 79, iters: 190, time: 0.804, data: 0.002) G_GAN: 0.345 D_real: 0.179 D_fake: 0.217 G: 1.227 NCE: 0.942 NCE_Y: 0.822 
(epoch: 79, iters: 290, time: 0.804, data: 0.002) G_GAN: 0.404 D_real: 0.316 D_fake: 0.147 G: 1.408 NCE: 1.161 NCE_Y: 0.847 
(epoch: 79, iters: 390, time: 0.804, data: 0.002) G_GAN: 0.441 D_real: 0.544 D_fake: 0.078 G: 1.434 NCE: 1.086 NCE_Y: 0.900 
(epoch: 80, iters: 95, time: 0.805, data: 0.002) G_GAN: 0.471 D_real: 0.497 D_fake: 0.068 G: 1.512 NCE: 1.179 NCE_Y: 0.905 
(epoch: 80, iters: 195, time: 0.803, data: 0.002) G_GAN: 0.285 D_real: 0.241 D_fake: 0.391 G: 1.328 NCE: 1.115 NCE_Y: 0.972 
(epoch: 80, iters: 295, time: 0.803, data: 0.002) G_GAN: 0.354 D_real: 0.115 D_fake: 0.221 G: 1.262 NCE: 1.010 NCE_Y: 0.805 
(epoch: 80, iters: 395, time: 0.803, data: 0.002) G_GAN: 0.504 D_real: 0.121 D_fake: 0.440 G: 1.650 NCE: 1.389 NCE_Y: 0.901 
(epoch: 81, iters: 100, time: 0.803, data: 0.284) G_GAN: 0.419 D_real: 0.199 D_fake: 0.143 G: 1.415 NCE: 1.118 NCE_Y: 0.874 
(epoch: 81, iters: 200, time: 0.802, data: 0.002) G_GAN: 0.664 D_real: 0.030 D_fake: 0.254 G: 1.805 NCE: 1.374 NCE_Y: 0.908 
(epoch: 81, iters: 300, time: 0.802, data: 0.002) G_GAN: 0.377 D_real: 0.551 D_fake: 0.111 G: 1.341 NCE: 1.160 NCE_Y: 0.768 
(epoch: 82, iters: 5, time: 0.802, data: 0.002) G_GAN: 0.578 D_real: 0.244 D_fake: 0.054 G: 1.703 NCE: 1.395 NCE_Y: 0.856 
(epoch: 82, iters: 105, time: 0.802, data: 0.000) G_GAN: 0.251 D_real: 0.238 D_fake: 0.376 G: 1.201 NCE: 1.125 NCE_Y: 0.775 
(epoch: 82, iters: 205, time: 0.802, data: 0.002) G_GAN: 0.381 D_real: 0.114 D_fake: 0.276 G: 1.387 NCE: 1.190 NCE_Y: 0.821 
(epoch: 82, iters: 305, time: 0.802, data: 0.002) G_GAN: 0.413 D_real: 0.165 D_fake: 0.204 G: 1.369 NCE: 1.101 NCE_Y: 0.813 
(epoch: 83, iters: 10, time: 0.802, data: 0.002) G_GAN: 0.473 D_real: 0.312 D_fake: 0.072 G: 1.555 NCE: 1.340 NCE_Y: 0.824 
(epoch: 83, iters: 110, time: 0.803, data: 0.002) G_GAN: 0.534 D_real: 0.342 D_fake: 0.074 G: 1.493 NCE: 1.147 NCE_Y: 0.769 
(epoch: 83, iters: 210, time: 0.804, data: 0.002) G_GAN: 0.233 D_real: 0.388 D_fake: 0.316 G: 1.312 NCE: 1.292 NCE_Y: 0.866 
(epoch: 83, iters: 310, time: 0.802, data: 0.002) G_GAN: 0.867 D_real: 0.017 D_fake: 0.101 G: 2.079 NCE: 1.259 NCE_Y: 1.165 
(epoch: 84, iters: 15, time: 0.800, data: 0.002) G_GAN: 0.471 D_real: 0.523 D_fake: 0.160 G: 1.526 NCE: 1.233 NCE_Y: 0.878 
(epoch: 84, iters: 115, time: 0.799, data: 0.002) G_GAN: 0.415 D_real: 0.086 D_fake: 0.297 G: 1.325 NCE: 1.058 NCE_Y: 0.762 
(epoch: 84, iters: 215, time: 0.800, data: 0.002) G_GAN: 0.434 D_real: 0.110 D_fake: 0.132 G: 1.377 NCE: 0.990 NCE_Y: 0.896 
(epoch: 84, iters: 315, time: 0.801, data: 0.002) G_GAN: 0.628 D_real: 0.022 D_fake: 0.174 G: 1.735 NCE: 1.375 NCE_Y: 0.840 
(epoch: 85, iters: 20, time: 0.800, data: 0.002) G_GAN: 0.721 D_real: 0.023 D_fake: 0.156 G: 2.187 NCE: 1.065 NCE_Y: 1.866 
(epoch: 85, iters: 120, time: 0.800, data: 0.002) G_GAN: 0.368 D_real: 0.364 D_fake: 0.121 G: 1.390 NCE: 1.221 NCE_Y: 0.824 
(epoch: 85, iters: 220, time: 0.800, data: 0.002) G_GAN: 0.590 D_real: 0.577 D_fake: 0.019 G: 1.503 NCE: 0.983 NCE_Y: 0.844 
(epoch: 85, iters: 320, time: 0.801, data: 0.002) G_GAN: 0.330 D_real: 0.243 D_fake: 0.210 G: 1.394 NCE: 1.168 NCE_Y: 0.960 
(epoch: 86, iters: 25, time: 0.801, data: 0.002) G_GAN: 0.439 D_real: 0.194 D_fake: 0.113 G: 1.364 NCE: 1.010 NCE_Y: 0.840 
(epoch: 86, iters: 125, time: 0.801, data: 0.002) G_GAN: 0.325 D_real: 0.416 D_fake: 0.116 G: 1.311 NCE: 1.091 NCE_Y: 0.880 
(epoch: 86, iters: 225, time: 0.801, data: 0.002) G_GAN: 0.420 D_real: 0.271 D_fake: 0.159 G: 1.452 NCE: 1.263 NCE_Y: 0.802 
(epoch: 86, iters: 325, time: 0.802, data: 0.002) G_GAN: 0.334 D_real: 0.100 D_fake: 0.346 G: 1.452 NCE: 1.251 NCE_Y: 0.986 
(epoch: 87, iters: 30, time: 0.803, data: 0.002) G_GAN: 0.280 D_real: 0.281 D_fake: 0.417 G: 1.411 NCE: 1.314 NCE_Y: 0.948 
(epoch: 87, iters: 130, time: 0.802, data: 0.002) G_GAN: 0.541 D_real: 0.252 D_fake: 0.058 G: 1.500 NCE: 1.000 NCE_Y: 0.918 
(epoch: 87, iters: 230, time: 0.802, data: 0.002) G_GAN: 0.587 D_real: 0.025 D_fake: 0.233 G: 1.686 NCE: 1.187 NCE_Y: 1.012 
(epoch: 87, iters: 330, time: 0.801, data: 0.002) G_GAN: 0.428 D_real: 0.385 D_fake: 0.126 G: 1.534 NCE: 1.267 NCE_Y: 0.945 
(epoch: 88, iters: 35, time: 0.801, data: 0.002) G_GAN: 0.665 D_real: 0.074 D_fake: 0.209 G: 1.868 NCE: 1.208 NCE_Y: 1.197 
(epoch: 88, iters: 135, time: 0.801, data: 0.002) G_GAN: 0.382 D_real: 0.164 D_fake: 0.219 G: 1.264 NCE: 0.973 NCE_Y: 0.791 
(epoch: 88, iters: 235, time: 0.801, data: 0.002) G_GAN: 0.543 D_real: 0.152 D_fake: 0.123 G: 1.389 NCE: 0.888 NCE_Y: 0.804 
(epoch: 88, iters: 335, time: 0.800, data: 0.002) G_GAN: 0.677 D_real: 0.154 D_fake: 0.058 G: 1.694 NCE: 1.255 NCE_Y: 0.778 
(epoch: 89, iters: 40, time: 0.800, data: 0.002) G_GAN: 0.333 D_real: 0.472 D_fake: 0.318 G: 1.394 NCE: 1.275 NCE_Y: 0.847 
(epoch: 89, iters: 140, time: 0.800, data: 0.002) G_GAN: 0.543 D_real: 0.124 D_fake: 0.142 G: 1.550 NCE: 1.120 NCE_Y: 0.894 
(epoch: 89, iters: 240, time: 0.801, data: 0.002) G_GAN: 0.504 D_real: 0.231 D_fake: 0.098 G: 1.506 NCE: 1.250 NCE_Y: 0.753 
(epoch: 89, iters: 340, time: 0.800, data: 0.002) G_GAN: 0.637 D_real: 0.049 D_fake: 0.125 G: 1.739 NCE: 1.254 NCE_Y: 0.950 
(epoch: 90, iters: 45, time: 0.800, data: 0.002) G_GAN: 0.522 D_real: 0.161 D_fake: 0.105 G: 1.502 NCE: 1.212 NCE_Y: 0.747 
(epoch: 90, iters: 145, time: 0.800, data: 0.002) G_GAN: 0.352 D_real: 0.196 D_fake: 0.238 G: 1.314 NCE: 1.065 NCE_Y: 0.859 
(epoch: 90, iters: 245, time: 0.800, data: 0.002) G_GAN: 0.479 D_real: 0.060 D_fake: 0.607 G: 1.708 NCE: 1.458 NCE_Y: 0.999 
(epoch: 90, iters: 345, time: 0.801, data: 0.002) G_GAN: 0.267 D_real: 0.338 D_fake: 0.295 G: 1.263 NCE: 1.172 NCE_Y: 0.820 
(epoch: 91, iters: 50, time: 0.801, data: 0.002) G_GAN: 0.496 D_real: 0.311 D_fake: 0.085 G: 1.530 NCE: 1.222 NCE_Y: 0.846 
(epoch: 91, iters: 150, time: 0.801, data: 0.002) G_GAN: 0.293 D_real: 0.095 D_fake: 0.375 G: 1.280 NCE: 1.161 NCE_Y: 0.813 
(epoch: 91, iters: 250, time: 0.801, data: 0.002) G_GAN: 0.479 D_real: 0.187 D_fake: 0.153 G: 1.466 NCE: 1.168 NCE_Y: 0.804 
(epoch: 91, iters: 350, time: 0.801, data: 0.002) G_GAN: 0.320 D_real: 0.132 D_fake: 0.294 G: 1.251 NCE: 1.073 NCE_Y: 0.789 
(epoch: 92, iters: 55, time: 0.801, data: 0.002) G_GAN: 0.577 D_real: 0.034 D_fake: 0.154 G: 1.538 NCE: 1.121 NCE_Y: 0.800 
(epoch: 92, iters: 155, time: 0.801, data: 0.002) G_GAN: 0.434 D_real: 0.134 D_fake: 0.147 G: 1.377 NCE: 1.084 NCE_Y: 0.803 
(epoch: 92, iters: 255, time: 0.802, data: 0.002) G_GAN: 0.463 D_real: 0.113 D_fake: 0.402 G: 1.562 NCE: 1.308 NCE_Y: 0.889 
(epoch: 92, iters: 355, time: 0.802, data: 0.002) G_GAN: 0.485 D_real: 0.824 D_fake: 0.033 G: 1.390 NCE: 0.925 NCE_Y: 0.886 
(epoch: 93, iters: 60, time: 0.802, data: 0.002) G_GAN: 0.474 D_real: 0.102 D_fake: 0.259 G: 1.456 NCE: 1.061 NCE_Y: 0.903 
(epoch: 93, iters: 160, time: 0.802, data: 0.002) G_GAN: 0.397 D_real: 0.403 D_fake: 0.163 G: 1.368 NCE: 1.139 NCE_Y: 0.803 
(epoch: 93, iters: 260, time: 0.802, data: 0.002) G_GAN: 0.419 D_real: 0.330 D_fake: 0.085 G: 1.305 NCE: 1.030 NCE_Y: 0.742 
(epoch: 93, iters: 360, time: 0.801, data: 0.002) G_GAN: 0.340 D_real: 0.241 D_fake: 0.146 G: 1.397 NCE: 1.270 NCE_Y: 0.845 
(epoch: 94, iters: 65, time: 0.802, data: 0.002) G_GAN: 0.349 D_real: 0.503 D_fake: 0.151 G: 1.424 NCE: 1.063 NCE_Y: 1.087 
(epoch: 94, iters: 165, time: 0.801, data: 0.002) G_GAN: 0.417 D_real: 0.268 D_fake: 0.103 G: 1.367 NCE: 1.018 NCE_Y: 0.881 
(epoch: 94, iters: 265, time: 0.801, data: 0.002) G_GAN: 0.414 D_real: 0.306 D_fake: 0.105 G: 1.384 NCE: 0.981 NCE_Y: 0.958 
(epoch: 94, iters: 365, time: 0.801, data: 0.002) G_GAN: 0.357 D_real: 0.259 D_fake: 0.162 G: 1.656 NCE: 1.431 NCE_Y: 1.167 
(epoch: 95, iters: 70, time: 0.801, data: 0.002) G_GAN: 0.407 D_real: 0.293 D_fake: 0.143 G: 1.524 NCE: 1.328 NCE_Y: 0.906 
(epoch: 95, iters: 170, time: 0.801, data: 0.002) G_GAN: 0.394 D_real: 0.256 D_fake: 0.136 G: 1.241 NCE: 0.916 NCE_Y: 0.778 
(epoch: 95, iters: 270, time: 0.801, data: 0.000) G_GAN: 0.984 D_real: 0.080 D_fake: 0.170 G: 2.003 NCE: 1.236 NCE_Y: 0.802 
(epoch: 95, iters: 370, time: 0.801, data: 0.002) G_GAN: 0.363 D_real: 0.301 D_fake: 0.271 G: 1.385 NCE: 1.263 NCE_Y: 0.780 
(epoch: 96, iters: 75, time: 0.801, data: 0.002) G_GAN: 0.333 D_real: 0.267 D_fake: 0.293 G: 1.349 NCE: 1.155 NCE_Y: 0.877 
(epoch: 96, iters: 175, time: 0.801, data: 0.002) G_GAN: 0.235 D_real: 0.253 D_fake: 0.366 G: 1.252 NCE: 1.078 NCE_Y: 0.956 
(epoch: 96, iters: 275, time: 0.801, data: 0.002) G_GAN: 0.384 D_real: 0.050 D_fake: 0.367 G: 1.292 NCE: 1.003 NCE_Y: 0.814 
(epoch: 96, iters: 375, time: 0.801, data: 0.002) G_GAN: 0.293 D_real: 0.421 D_fake: 0.259 G: 1.348 NCE: 1.193 NCE_Y: 0.918 
(epoch: 97, iters: 80, time: 0.801, data: 0.002) G_GAN: 0.436 D_real: 0.266 D_fake: 0.107 G: 1.414 NCE: 1.108 NCE_Y: 0.847 
(epoch: 97, iters: 180, time: 0.801, data: 0.002) G_GAN: 0.519 D_real: 0.405 D_fake: 0.055 G: 1.593 NCE: 1.312 NCE_Y: 0.836 
(epoch: 97, iters: 280, time: 0.801, data: 0.002) G_GAN: 0.349 D_real: 0.355 D_fake: 0.133 G: 1.382 NCE: 1.281 NCE_Y: 0.786 
(epoch: 97, iters: 380, time: 0.801, data: 0.002) G_GAN: 0.467 D_real: 0.221 D_fake: 0.077 G: 1.565 NCE: 1.236 NCE_Y: 0.961 
(epoch: 98, iters: 85, time: 0.801, data: 0.002) G_GAN: 0.422 D_real: 0.198 D_fake: 0.169 G: 1.321 NCE: 1.022 NCE_Y: 0.775 
(epoch: 98, iters: 185, time: 0.801, data: 0.002) G_GAN: 0.486 D_real: 0.111 D_fake: 0.155 G: 1.340 NCE: 0.872 NCE_Y: 0.835 
(epoch: 98, iters: 285, time: 0.801, data: 0.002) G_GAN: 0.378 D_real: 0.266 D_fake: 0.161 G: 1.377 NCE: 1.148 NCE_Y: 0.850 
(epoch: 98, iters: 385, time: 0.801, data: 0.002) G_GAN: 0.335 D_real: 0.048 D_fake: 0.441 G: 1.371 NCE: 1.251 NCE_Y: 0.819 
(epoch: 99, iters: 90, time: 0.801, data: 0.002) G_GAN: 0.618 D_real: 0.010 D_fake: 0.166 G: 1.787 NCE: 1.253 NCE_Y: 1.087 
(epoch: 99, iters: 190, time: 0.801, data: 0.002) G_GAN: 0.334 D_real: 0.091 D_fake: 0.346 G: 1.404 NCE: 1.236 NCE_Y: 0.903 
(epoch: 99, iters: 290, time: 0.801, data: 0.002) G_GAN: 0.343 D_real: 0.216 D_fake: 0.253 G: 1.487 NCE: 1.380 NCE_Y: 0.909 
(epoch: 99, iters: 390, time: 0.801, data: 0.002) G_GAN: 0.437 D_real: 0.104 D_fake: 0.317 G: 1.611 NCE: 1.177 NCE_Y: 1.172 
(epoch: 100, iters: 95, time: 0.801, data: 0.002) G_GAN: 0.557 D_real: 0.069 D_fake: 0.286 G: 1.592 NCE: 1.175 NCE_Y: 0.895 
(epoch: 100, iters: 195, time: 0.801, data: 0.002) G_GAN: 0.518 D_real: 0.072 D_fake: 0.132 G: 1.529 NCE: 1.162 NCE_Y: 0.859 
(epoch: 100, iters: 295, time: 0.801, data: 0.002) G_GAN: 0.501 D_real: 0.197 D_fake: 0.153 G: 1.559 NCE: 0.955 NCE_Y: 1.161 
(epoch: 100, iters: 395, time: 0.801, data: 0.002) G_GAN: 0.597 D_real: 0.024 D_fake: 0.336 G: 1.615 NCE: 1.294 NCE_Y: 0.743 
(epoch: 101, iters: 100, time: 0.801, data: 0.190) G_GAN: 0.360 D_real: 0.129 D_fake: 0.323 G: 1.412 NCE: 1.248 NCE_Y: 0.856 
(epoch: 101, iters: 200, time: 0.801, data: 0.002) G_GAN: 0.588 D_real: 0.047 D_fake: 0.292 G: 1.584 NCE: 1.143 NCE_Y: 0.849 
(epoch: 101, iters: 300, time: 0.801, data: 0.002) G_GAN: 0.318 D_real: 0.458 D_fake: 0.223 G: 1.384 NCE: 1.174 NCE_Y: 0.958 
(epoch: 102, iters: 5, time: 0.801, data: 0.002) G_GAN: 0.360 D_real: 0.562 D_fake: 0.185 G: 1.499 NCE: 1.468 NCE_Y: 0.810 
(epoch: 102, iters: 105, time: 0.801, data: 0.000) G_GAN: 0.243 D_real: 0.352 D_fake: 0.473 G: 1.369 NCE: 1.355 NCE_Y: 0.896 
(epoch: 102, iters: 205, time: 0.801, data: 0.002) G_GAN: 0.367 D_real: 0.318 D_fake: 0.205 G: 1.397 NCE: 1.231 NCE_Y: 0.829 
(epoch: 102, iters: 305, time: 0.801, data: 0.002) G_GAN: 0.463 D_real: 0.085 D_fake: 0.151 G: 1.428 NCE: 1.100 NCE_Y: 0.829 
(epoch: 103, iters: 10, time: 0.801, data: 0.002) G_GAN: 0.596 D_real: 0.143 D_fake: 0.087 G: 1.515 NCE: 1.006 NCE_Y: 0.831 
(epoch: 103, iters: 110, time: 0.800, data: 0.002) G_GAN: 0.511 D_real: 0.016 D_fake: 0.320 G: 1.574 NCE: 1.132 NCE_Y: 0.994 
(epoch: 103, iters: 210, time: 0.801, data: 0.002) G_GAN: 0.743 D_real: 0.026 D_fake: 0.099 G: 1.700 NCE: 1.083 NCE_Y: 0.832 
(epoch: 103, iters: 310, time: 0.801, data: 0.002) G_GAN: 0.661 D_real: 0.119 D_fake: 0.062 G: 1.598 NCE: 1.017 NCE_Y: 0.857 
(epoch: 104, iters: 15, time: 0.801, data: 0.002) G_GAN: 0.418 D_real: 0.238 D_fake: 0.295 G: 1.416 NCE: 1.215 NCE_Y: 0.780 
(epoch: 104, iters: 115, time: 0.801, data: 0.002) G_GAN: 0.712 D_real: 0.081 D_fake: 0.100 G: 1.880 NCE: 1.326 NCE_Y: 1.009 
(epoch: 104, iters: 215, time: 0.801, data: 0.002) G_GAN: 0.609 D_real: 0.238 D_fake: 0.068 G: 1.734 NCE: 1.234 NCE_Y: 1.016 
(epoch: 104, iters: 315, time: 0.802, data: 0.002) G_GAN: 0.341 D_real: 0.193 D_fake: 0.324 G: 1.428 NCE: 1.355 NCE_Y: 0.818 
(epoch: 105, iters: 20, time: 0.803, data: 0.002) G_GAN: 0.425 D_real: 0.211 D_fake: 0.204 G: 1.410 NCE: 1.218 NCE_Y: 0.753 
(epoch: 105, iters: 120, time: 0.804, data: 0.002) G_GAN: 0.476 D_real: 0.316 D_fake: 0.118 G: 1.409 NCE: 1.048 NCE_Y: 0.817 
(epoch: 105, iters: 220, time: 0.804, data: 0.002) G_GAN: 0.689 D_real: 0.020 D_fake: 0.204 G: 1.730 NCE: 1.202 NCE_Y: 0.880 
(epoch: 105, iters: 320, time: 0.804, data: 0.002) G_GAN: 0.755 D_real: 0.033 D_fake: 0.212 G: 2.281 NCE: 1.271 NCE_Y: 1.782 
(epoch: 106, iters: 25, time: 0.805, data: 0.002) G_GAN: 0.454 D_real: 0.159 D_fake: 0.257 G: 1.733 NCE: 1.305 NCE_Y: 1.252 
(epoch: 106, iters: 125, time: 0.804, data: 0.002) G_GAN: 0.515 D_real: 0.123 D_fake: 0.116 G: 1.528 NCE: 1.149 NCE_Y: 0.878 
(epoch: 106, iters: 225, time: 0.804, data: 0.002) G_GAN: 0.532 D_real: 0.264 D_fake: 0.112 G: 1.659 NCE: 1.301 NCE_Y: 0.953 
(epoch: 106, iters: 325, time: 0.803, data: 0.002) G_GAN: 0.391 D_real: 0.196 D_fake: 0.213 G: 1.320 NCE: 1.120 NCE_Y: 0.738 
(epoch: 107, iters: 30, time: 0.803, data: 0.002) G_GAN: 0.539 D_real: 0.029 D_fake: 0.218 G: 1.684 NCE: 1.241 NCE_Y: 1.050 
(epoch: 107, iters: 130, time: 0.804, data: 0.002) G_GAN: 0.365 D_real: 0.231 D_fake: 0.173 G: 1.368 NCE: 1.073 NCE_Y: 0.933 
(epoch: 107, iters: 230, time: 0.802, data: 0.002) G_GAN: 0.483 D_real: 0.077 D_fake: 0.244 G: 1.545 NCE: 1.134 NCE_Y: 0.989 
(epoch: 107, iters: 330, time: 0.803, data: 0.002) G_GAN: 0.405 D_real: 0.094 D_fake: 0.374 G: 1.589 NCE: 1.485 NCE_Y: 0.882 
(epoch: 108, iters: 35, time: 0.802, data: 0.002) G_GAN: 0.454 D_real: 0.471 D_fake: 0.101 G: 1.438 NCE: 1.146 NCE_Y: 0.821 
(epoch: 108, iters: 135, time: 0.802, data: 0.002) G_GAN: 0.411 D_real: 0.202 D_fake: 0.229 G: 1.420 NCE: 1.199 NCE_Y: 0.818 
(epoch: 108, iters: 235, time: 0.802, data: 0.002) G_GAN: 0.319 D_real: 0.269 D_fake: 0.271 G: 1.353 NCE: 1.262 NCE_Y: 0.806 
(epoch: 108, iters: 335, time: 0.801, data: 0.002) G_GAN: 0.483 D_real: 0.084 D_fake: 0.209 G: 1.394 NCE: 0.983 NCE_Y: 0.840 
